path,label
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard200.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic361.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash117.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic88.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic384.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass491.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic380.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal249.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper86.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper209.jpg,2
garbage_dataset/Garbage classification/Garbage classification/trash/trash43.jpg,6
garbage_dataset/Garbage classification/Garbage classification/glass/glass235.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal271.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic93.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal139.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash23.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper406.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper232.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal11.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic351.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal20.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper33.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass497.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass237.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper371.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper140.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic381.jpg,4
garbage_dataset/Garbage classification/Garbage classification/trash/trash41.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic169.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard371.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper425.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard160.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic43.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper99.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic108.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal298.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper112.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass172.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic327.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal164.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper499.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass156.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass231.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper540.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal322.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard112.jpg,3
