path,label
garbage_dataset/Garbage classification/Garbage classification/glass/glass471.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper139.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic188.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper281.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard204.jpg,3
garbage_dataset/Garbage classification/Garbage classification/trash/trash56.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic447.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass221.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash16.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic308.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper396.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal5.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal161.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper181.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper413.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass322.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash19.jpg,6
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic147.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic22.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass329.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass21.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard159.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass416.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal366.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal101.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper351.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic116.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper346.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal90.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper485.jpg,2
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard50.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass500.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic181.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper189.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper424.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic215.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard170.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard323.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard269.jpg,3
garbage_dataset/Garbage classification/Garbage classification/paper/paper530.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper117.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper428.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic297.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper359.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal263.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic305.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass96.jpg,1
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard398.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass374.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper234.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal116.jpg,5
garbage_dataset/Garbage classification/Garbage classification/trash/trash9.jpg,6
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard136.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic271.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass17.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic416.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard44.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic301.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic272.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic378.jpg,4
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic449.jpg,4
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard26.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard390.jpg,3
garbage_dataset/Garbage classification/Garbage classification/metal/metal243.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard37.jpg,3
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic347.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper182.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass118.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass444.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper587.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper7.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic468.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass121.jpg,1
garbage_dataset/Garbage classification/Garbage classification/paper/paper379.jpg,2
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic219.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal154.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper114.jpg,2
garbage_dataset/Garbage classification/Garbage classification/paper/paper312.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal114.jpg,5
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard288.jpg,3
garbage_dataset/Garbage classification/Garbage classification/cardboard/cardboard185.jpg,3
garbage_dataset/Garbage classification/Garbage classification/glass/glass125.jpg,1
garbage_dataset/Garbage classification/Garbage classification/glass/glass24.jpg,1
garbage_dataset/Garbage classification/Garbage classification/metal/metal190.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic31.jpg,4
garbage_dataset/Garbage classification/Garbage classification/metal/metal192.jpg,5
garbage_dataset/Garbage classification/Garbage classification/metal/metal58.jpg,5
garbage_dataset/Garbage classification/Garbage classification/paper/paper230.jpg,2
garbage_dataset/Garbage classification/Garbage classification/glass/glass328.jpg,1
garbage_dataset/Garbage classification/Garbage classification/trash/trash90.jpg,6
garbage_dataset/Garbage classification/Garbage classification/paper/paper67.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal223.jpg,5
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic213.jpg,4
garbage_dataset/Garbage classification/Garbage classification/glass/glass387.jpg,1
garbage_dataset/Garbage classification/Garbage classification/plastic/plastic84.jpg,4
garbage_dataset/Garbage classification/Garbage classification/paper/paper45.jpg,2
garbage_dataset/Garbage classification/Garbage classification/metal/metal234.jpg,5
garbage_dataset/Garbage classification/Garbage classification/glass/glass441.jpg,1
